Date,SPDR_Gold_Shares,Gold_Futures,Crude_Oil_Futures,Palladium_Futures,Platinum_Futures,Copper_Futures,SP_500,Russell_2000,US_Dollar_Index,Swiss_Francs_Index,EURO_Index,Yen_Index
24/6/2011,146.2599945,1500.5,91.16000366,730.2000122,1677.599976,4.098499775,1268.449951,797.789978,76.20999908,1.194599986,1.413800001,0.012437
25/6/2011,,,,,,,,,,,,
26/6/2011,,,,,,,,,,,,
27/6/2011,145.7299957,1496,90.61000061,722.8499756,1673,4.051499844,1280.099976,805.1400146,75.82800293,1.19630003,1.423300028,0.012366
28/6/2011,146.2400055,1499.699951,92.88999939,733.4000244,1691.699951,4.092000008,1296.670044,817.3099976,75.48999786,1.202600002,1.433099985,0.012331
29/6/2011,147.1799927,1509.900024,94.76999664,750.1500244,1723.800049,4.209499836,1307.410034,819.9199829,75.0739975,1.198799968,1.439399958,0.012367
30/6/2011,146,1502.300049,95.41999817,759.4000244,1724.800049,4.271999836,1320.640015,827.4299927,74.63500214,1.190700054,1.448799968,0.012433
1/7/2011,144.9299927,1482.300049,94.94000244,756.4500122,1716.800049,4.291999817,1339.670044,840.039978,74.6740036,1.179200053,1.44780004,0.012372
2/7/2011,,,,,,,,,,,,
3/7/2011,,,,,,,,,,,,
4/7/2011,,,,,,,,,,,,
5/7/2011,147.6300049,1512.300049,96.88999939,774.6500244,1742.599976,4.339000225,1337.880005,841.6199951,74.98500061,1.190799952,1.43809998,0.012342
6/7/2011,148.9100037,1528.699951,96.65000153,772.2000122,1733.400024,4.326499939,1339.219971,845.2299805,75.44000244,1.190700054,1.426599979,0.012363
7/7/2011,149.1499939,1530.199951,98.66999817,785.5499878,1741,4.43200016,1353.219971,858.1099854,75.25700378,1.184200048,1.432000041,0.012313
8/7/2011,150.25,1541.199951,96.19999695,777.9500122,1731.400024,4.402500153,1343.800049,852.5700073,75.51399994,1.19599998,1.421399951,0.012408
9/7/2011,,,,,,,,,,,,
10/7/2011,,,,,,,,,,,,
11/7/2011,151.5899963,1548.800049,95.15000153,766.4500122,1726,4.358500004,1319.48999,833.539978,76.37400055,1.198099971,1.399600029,0.012482
12/7/2011,152.7700043,1561.900024,97.43000031,766.4500122,1734.400024,4.381499767,1313.640015,829.7700195,76.23400116,1.205600023,1.399999976,0.0126
13/7/2011,154.1399994,1585.199951,98.05000305,782.75,1767,4.394499779,1317.719971,836.9799805,75.54699707,1.220199943,1.41170001,0.012666
14/7/2011,154.5399933,1589,95.69000244,782.0999756,1774.300049,4.372000217,1308.869995,823.3200073,75.56199646,1.223899961,1.41079998,0.012642
15/7/2011,155.1999969,1589.800049,97.23999786,779.4000244,1755,4.40500021,1316.140015,828.7800293,75.51999664,1.228999972,1.41079998,0.012654
16/7/2011,,,,,,,,,,,,
17/7/2011,,,,,,,,,,,,
18/7/2011,156.5700073,1602.099976,95.93000031,793.3499756,1774.400024,4.395999908,1305.439941,815.9699707,75.79299927,1.222100019,1.405699968,0.012653
19/7/2011,154.6600037,1600.900024,97.5,797.0499878,1775.300049,4.460499763,1326.72998,834.6199951,75.51300049,1.21420002,1.41079998,0.012633
20/7/2011,156.0200043,1596.699951,98.13999939,792.4000244,1775,4.428500175,1325.839966,832.3400269,75.09400177,1.221400023,1.420099974,0.0127
21/7/2011,154.8300018,1586.800049,99.12999725,807.75,1786.699951,4.377500057,1343.800049,841.2600098,74.23100281,1.225600004,1.43900001,0.01275
22/7/2011,156.1199951,1601.300049,99.87000275,805.1500244,1797.300049,4.404500008,1345.02002,841.8200073,74.41200256,1.222800016,1.434399962,0.012754
23/7/2011,,,,,,,,,,,,
24/7/2011,,,,,,,,,,,,
25/7/2011,157.3399963,1612,99.19999695,807.75,1792.900024,4.401500225,1337.430054,831.4000244,74.2539978,1.241099954,1.436200023,0.012782
26/7/2011,157.7700043,1616.599976,99.58999634,834.8499756,1806.099976,4.473999977,1331.939941,824.8300171,73.6289978,1.24909997,1.449800014,0.012845
27/7/2011,157.1900024,1615,97.40000153,832.2000122,1806.900024,4.440499783,1304.890015,800.5300293,74.27300262,1.247400045,1.435199976,0.012819
28/7/2011,157.3200073,1613.400024,97.44000244,827.0999756,1792.400024,4.46449995,1300.670044,799.3400269,74.39099884,1.248100042,1.429200053,0.012859
29/7/2011,158.2899933,1628.300049,95.69999695,826.7000122,1785.300049,4.473999977,1292.280029,797.0300293,74.03600311,1.26820004,1.434800029,0.012982
30/7/2011,,,,,,,,,,,,
31/7/2011,,,,,,,,,,,,
1/8/2011,157.7200012,1619,94.88999939,828.5,1794.599976,4.403999805,1286.939941,792.8499756,74.45600128,1.280200005,1.424900055,0.012976
2/8/2011,161.5200043,1641.900024,93.79000092,825.9000244,1793.5,4.388999939,1254.050049,767.0100098,74.66600037,1.30309999,1.417999983,0.01296
3/8/2011,161.4900055,1663.400024,91.93000031,794.0999756,1785,4.320000172,1260.339966,772.7800293,74.1989975,1.302600026,1.429800034,0.013011
4/8/2011,160.6399994,1656.199951,86.62999725,751.9500122,1729.400024,4.230999947,1200.069946,726.7999878,75.36000061,1.303300023,1.412099957,0.012656
5/8/2011,161.75,1648.800049,86.87999725,740.75,1719.099976,4.112999916,1199.380005,714.6300049,74.80200195,1.304800034,1.424999952,0.012755
6/8/2011,,,,,,,,,,,,
7/8/2011,,,,,,,,,,,,
8/8/2011,167.1199951,1710.199951,81.30999756,727.5,1723.599976,3.957499981,1119.459961,650.960022,74.93800354,1.324200034,1.417899966,0.012891
9/8/2011,168.6100006,1740,79.30000305,733.5499878,1756.400024,3.967000008,1172.530029,696.1599731,74.72399902,1.399600029,1.420899987,0.012977
10/8/2011,174.5800018,1781.300049,82.88999939,726.2999878,1771.699951,3.885499954,1120.76001,660.210022,74.76899719,1.373600006,1.41929996,0.013032
11/8/2011,170.75,1748.800049,85.72000122,733.2999878,1792.400024,4.004499912,1172.640015,695.8900146,74.80999756,1.311699986,1.420799971,0.013017
12/8/2011,169.9700012,1740.199951,85.37999725,747.7000122,1796.699951,4.009500027,1178.810059,697.5,74.74299622,1.289800048,1.423799992,0.013029
13/8/2011,,,,,,,,,,,,
14/8/2011,,,,,,,,,,,,
15/8/2011,171.8000031,1755.5,87.87999725,745.8499756,1797.199951,4.031499863,1204.48999,718.6300049,73.92900085,1.276499987,1.444399953,0.013032
16/8/2011,173.9199982,1782.400024,86.65000153,756.25,1818.099976,3.993999958,1192.76001,704.7600098,74.09300232,1.261500001,1.438899994,0.013034
17/8/2011,174.4199982,1791.199951,87.58000183,775.6500244,1840.800049,4.028999805,1193.890015,704.0300293,73.75800323,1.269299984,1.444599986,0.013079
18/8/2011,177.7200012,1818.900024,82.37999725,756.75,1847.699951,3.96449995,1140.650024,662.5100098,74.31500244,1.263599992,1.432000041,0.013073
19/8/2011,179.9499969,1848.900024,82.26000214,748.5499878,1874.900024,3.982500076,1123.530029,651.7000122,74.10600281,1.271299958,1.438199997,0.013076
20/8/2011,,,,,,,,,,,,
21/8/2011,,,,,,,,,,,,
22/8/2011,184.5899963,1888.699951,84.12000275,764.8499756,1905.699951,3.95600009,1123.819946,651.3400269,74.16799927,1.26730001,1.436699986,0.013034
23/8/2011,177.6699982,1858.300049,85.44000244,764.1500244,1880.099976,3.994499922,1162.349976,683.0700073,73.96099854,1.266199946,1.442000031,0.013036
24/8/2011,171.6499939,1754.099976,85.16000366,742.9000244,1826.300049,3.996999979,1177.599976,692.5700073,74.08699799,1.259899974,1.441599965,0.012991
25/8/2011,172.3600006,1759.800049,85.30000305,750.9000244,1822.400024,4.078999996,1159.27002,674.4199829,74.36199951,1.260100007,1.436400056,0.012896
26/8/2011,177.4700012,1794.099976,85.37000275,756.0999756,1826.900024,4.098999977,1176.800049,691.789978,73.8690033,1.239500046,1.447999954,0.013041
27/8/2011,,,,,,,,,,,,
28/8/2011,,,,,,,,,,,,
29/8/2011,173.8899994,1788.400024,87.26999664,753.7000122,1825,4.089000225,1210.079956,724.6500244,73.77700043,1.227399945,1.450299978,0.013005
30/8/2011,179.1000061,1826.699951,88.90000153,777.0499878,1853.099976,4.123000145,1212.920044,728.0800171,73.9960022,1.220299959,1.444700003,0.013045
31/8/2011,177.7200012,1828.5,88.80999756,788.0999756,1856.199951,4.186999798,1218.890015,726.8099976,74.17299652,1.243000031,1.437700033,0.01306
1/9/2011,177.8699951,1826,88.93000031,788.5499878,1852.900024,4.142499924,1204.420044,708.9199829,74.55699921,1.259600043,1.427000046,0.013019
2/9/2011,183.2400055,1873.699951,86.44999695,781.0999756,1884.800049,4.106999874,1173.969971,683.3599854,74.83899689,1.269000053,1.418400049,0.013032
3/9/2011,,,,,,,,,,,,
4/9/2011,,,,,,,,,,,,
5/9/2011,,,,,,,,,,,,
6/9/2011,182.8999939,1869.900024,86.01999664,747.4500122,1858.199951,4.039500237,1165.23999,680.8699951,76.05699921,1.161200047,1.398599982,0.012882
7/9/2011,177.0800018,1814.199951,89.33999634,750.8499756,1828.699951,4.115499973,1198.619995,709.4699707,75.56600189,1.165899992,1.408900023,0.012933
8/9/2011,181.8099976,1854.400024,89.05000305,763.5999756,1854.5,4.127999783,1185.900024,694.9199829,76.35199738,1.14349997,1.388800025,0.012909
9/9/2011,180.6999969,1856.400024,87.23999786,737.0999756,1837.900024,3.987499952,1154.22998,673.960022,77.30000305,1.131000042,1.365800023,0.01291
10/9/2011,,,,,,,,,,,,
11/9/2011,,,,,,,,,,,,
12/9/2011,176.6699982,1809.900024,88.19000244,710.25,1809.400024,3.950500011,1162.27002,679.7600098,77.66600037,1.127300024,1.357499957,0.012925
13/9/2011,178.5399933,1826.800049,90.20999908,727,1813.5,3.95600009,1172.869995,691.7399902,76.99700165,1.139199972,1.371000051,0.013012
14/9/2011,177.2100067,1823.5,88.91000366,719.2000122,1815.900024,3.88499999,1188.680054,704.1199951,76.875,1.14139998,1.374899983,0.013045
15/9/2011,174.3999939,1778.5,89.40000153,721.7000122,1780.599976,3.944999933,1209.109985,713.5100098,76.26699829,1.14989996,1.388900042,0.013048
16/9/2011,176.0299988,1812.099976,87.95999908,731.2000122,1813.900024,3.920000076,1216.01001,714.3099976,76.59300232,1.141600013,1.379500031,0.01301
17/9/2011,,,,,,,,,,,,
18/9/2011,,,,,,,,,,,,
19/9/2011,173.3099976,1776.400024,85.69999695,710.3499756,1772,3.771500111,1204.089966,702.2299805,77.43499756,1.128299952,1.360599995,0.013039
20/9/2011,175.7799988,1806.599976,86.88999939,716,1781.900024,3.716500044,1202.089966,689.9500122,77.52799988,1.127599955,1.367799997,0.013111
21/9/2011,173.5899963,1805.5,85.91999817,711.0999756,1788.199951,3.753499985,1166.76001,664.5800171,77.85900116,1.120700002,1.36650002,0.013069
22/9/2011,169.0500031,1739.199951,80.51000214,662.2999878,1710.599976,3.480499983,1129.560059,643.4199829,79.09999847,1.103500009,1.346400023,0.013103
23/9/2011,159.8000031,1637.5,79.84999847,640.75,1613.199951,3.272000074,1136.430054,652.4299927,79.22799683,1.104699969,1.345499992,0.013049
24/9/2011,,,,,,,,,,,,
25/9/2011,,,,,,,,,,,,
26/9/2011,157.5800018,1592.5,80.23999786,626.4500122,1546.900024,3.275000095,1162.949951,665.6199951,79.06300354,1.106099963,1.345900059,0.01309
27/9/2011,160.6300049,1650.599976,84.44999695,649,1574,3.429500103,1175.380005,680.2299805,78.02799988,1.118999958,1.363899946,0.01304
28/9/2011,156.2200012,1616.300049,81.20999908,633.7999878,1534.199951,3.236000061,1151.060059,651.9699707,78.42900085,1.11619997,1.35710001,0.013082
29/9/2011,157.6999969,1615.5,82.13999939,623.0999756,1528.300049,3.236999989,1160.400024,662.7999878,78.60299683,1.114199996,1.355599999,0.013049
30/9/2011,158.0599976,1620.400024,79.19999695,614.0499878,1519.400024,3.144999981,1131.420044,644.1599731,79.07499695,1.106099963,1.341500044,0.012987
1/10/2011,,,,,,,,,,,,
2/10/2011,,,,,,,,,,,,
3/10/2011,160.9600067,1656,77.61000061,593.25,1512.300049,3.140000105,1099.22998,609.4899902,79.93699646,1.090899944,1.321699977,0.013063
4/10/2011,157.6399994,1614.699951,75.66999817,563.5,1461.900024,3.094500065,1123.949951,648.6400146,80.10399628,1.083600044,1.323600054,0.013016
5/10/2011,159.4600067,1640.300049,79.68000031,569.7000122,1478,3.097500086,1144.030029,658.1099854,79.38500214,1.084100008,1.335100055,0.013049
6/10/2011,160.4900055,1651.900024,82.58999634,598.1500244,1503.800049,3.239000082,1164.969971,673.7999878,79.08799744,1.086099982,1.341699958,0.013066
7/10/2011,159.1799927,1634.5,82.98000336,585.2000122,1489,3.266499996,1155.459961,656.210022,79.14900208,1.08039999,1.338099957,0.01303
8/10/2011,,,,,,,,,,,,
9/10/2011,,,,,,,,,,,,
10/10/2011,163.2700043,1669.599976,85.41000366,613.6500244,1520.599976,3.361999989,1194.890015,684.9000244,77.81099701,1.109099984,1.365399957,0.013053
11/10/2011,162.1000061,1659.699951,85.80999756,603.6500244,1515.199951,3.287499905,1195.540039,688.9699707,77.90799713,1.103800058,1.365300059,0.013059
12/10/2011,163.2599945,1681.300049,85.56999969,610.4500122,1550.5,3.390500069,1207.25,700.3800049,77.27400208,1.119500041,1.377900004,0.012947
13/10/2011,162.3000031,1667.300049,84.23000336,593.4500122,1528.5,3.30250001,1203.660034,698.8200073,77.28399658,1.115300059,1.377500057,0.013022
14/10/2011,163.3999939,1681.800049,86.80000305,619.9000244,1549.5,3.404999971,1224.579956,712.460022,76.90699768,1.120900035,1.386999965,0.012961
15/10/2011,,,,,,,,,,,,
16/10/2011,,,,,,,,,,,,
17/10/2011,162.6199951,1675.5,86.37999725,616.1500244,1547.300049,3.373500109,1200.859985,688.5999756,77.4280014,1.113399982,1.37349999,0.013029
18/10/2011,161.8399963,1651.699951,88.33999634,619.4000244,1536.699951,3.355499983,1225.380005,709.3400269,77.41200256,1.112699986,1.373399973,0.013039
19/10/2011,159.8699951,1646,86.11000061,607.9000244,1519.099976,3.253999949,1209.880005,694.3699951,77.41600037,1.108500004,1.373900056,0.013034
20/10/2011,157.7700043,1611.900024,85.30000305,583.9000244,1486.900024,3.054500103,1215.390015,696.4199829,77.23600006,1.119099975,1.376299977,0.013023
21/10/2011,159.5200043,1635.099976,87.40000153,617.75,1503.699951,3.219000101,1238.25,712.4199829,76.62799835,1.131600022,1.385900021,0.01315
22/10/2011,,,,,,,,,,,,
23/10/2011,,,,,,,,,,,,
24/10/2011,161.0200043,1651.5,91.26999664,638.0999756,1538.699951,3.447000027,1254.189941,736.0300293,76.26200104,1.137199998,1.394000053,0.013158
25/10/2011,165.5899963,1699.599976,93.16999817,651.7000122,1565.5,3.41899991,1229.050049,713.6500244,76.32099915,1.139899969,1.39199996,0.013181
26/10/2011,167.3999939,1722.699951,90.19999695,645.75,1594.099976,3.487999916,1242,727.1500244,76.47299957,1.134799957,1.389000058,0.013139
27/10/2011,169.5500031,1746.699951,93.95999908,669.75,1637.599976,3.688999891,1284.589966,765.4299927,75.01100159,1.164199948,1.420099974,0.013175
28/10/2011,169.6199951,1746.199951,93.31999969,668.25,1641.800049,3.701999903,1285.089966,761,75.21600342,1.161000013,1.414800048,0.01321
29/10/2011,,,,,,,,,,,,
30/10/2011,,,,,,,,,,,,
31/10/2011,167.3399963,1724.199951,93.19000244,651.0499878,1597.599976,3.628999949,1253.300049,741.0599976,76.30599976,1.146000028,1.39199996,0.012821
1/11/2011,167.3800049,1711,92.19000244,634.9000244,1578.800049,3.498500109,1218.280029,713.8900146,77.38999939,1.129199982,1.370700002,0.012783
2/11/2011,169.0599976,1728.699951,92.51000214,648.5499878,1598.300049,3.578500032,1237.900024,733.2600098,77.18099976,1.13349998,1.375699997,0.012822
3/11/2011,171.7200012,1764.199951,94.06999969,662,1644.599976,3.584500074,1261.150024,751.5300293,76.85600281,1.139899969,1.383000016,0.012819
4/11/2011,170.8500061,1755.300049,94.26000214,655.2000122,1626.800049,3.562999964,1253.22998,746.4899902,77.16200256,1.129799962,1.377300024,0.012802
5/11/2011,,,,,,,,,,,,
6/11/2011,,,,,,,,,,,,
7/11/2011,174.9799957,1790.300049,95.51999664,661.7999878,1655.5,3.532999992,1261.119995,745.2700195,77.14099884,1.110299945,1.377099991,0.012818
8/11/2011,173.5299988,1798.400024,96.80000305,677.1500244,1670.599976,3.532000065,1275.920044,755.2700195,76.75099945,1.118899941,1.383999944,0.012878
9/11/2011,172.0700073,1790.900024,95.73999786,654.75,1641.699951,3.438999891,1229.099976,718.8599854,78.16699982,1.099599957,1.353999972,0.012854
10/11/2011,171.1399994,1758.900024,97.77999878,647.7000122,1625.300049,3.372499943,1239.699951,725.4799805,77.97299957,1.102399945,1.358199954,0.012886
11/11/2011,173.9600067,1787.5,98.98999786,662.7000122,1645.199951,3.461999893,1263.849976,744.6400146,77.1309967,1.110200047,1.374799967,0.012964
12/11/2011,,,,,,,,,,,,
13/11/2011,,,,,,,,,,,,
14/11/2011,173.1999969,1777.800049,98.13999939,664.2000122,1642.599976,3.485500097,1251.780029,732.8900146,77.75299835,1.101699948,1.361099958,0.012975
15/11/2011,173.3600006,1781.699951,99.37000275,666.9500122,1641.199951,3.499000072,1257.810059,743.0800171,78.06199646,1.093299985,1.354200006,0.012989
16/11/2011,171.5099945,1773.800049,102.5899963,654.3499756,1629.699951,3.482000113,1236.910034,729.8599854,78.20600128,1.090999961,1.351099968,0.013005
17/11/2011,167.1000061,1719.800049,98.81999969,603.5999756,1579.599976,3.381999969,1216.130005,718.75,78.48899841,1.087299943,1.346400023,0.013003
18/11/2011,167.6199951,1724.699951,97.41000366,605.0499878,1587,3.40199995,1215.650024,719.4199829,78.25499725,1.09010005,1.351300001,0.013
19/11/2011,,,,,,,,,,,,
20/11/2011,,,,,,,,,,,,
21/11/2011,163.5,1678.300049,96.91999817,585.7000122,1542.099976,3.299000025,1192.97998,701.9000244,78.46299744,1.091199994,1.349599957,0.013004
22/11/2011,165.3099976,1702.199951,98.01000214,601.0499878,1570.5,3.330499887,1188.040039,696.2600098,78.43499756,1.093500018,1.350600004,0.012997
23/11/2011,164.8300018,1695.699951,96.16999817,589.75,1556.800049,3.277499914,1161.790039,674.3400269,79.35099792,1.086500049,1.332800031,0.012935
24/11/2011,,,,,,,,,,,,
25/11/2011,163.3999939,,,,,,1158.670044,666.1599731,,,,
26/11/2011,,,,,,,,,,,,
27/11/2011,,,,,,,,,,,,
28/11/2011,166.6300049,1710.800049,98.20999908,578.25,1538,3.358500004,1192.550049,697.9000244,79.43599701,1.083199978,1.330299973,0.012827
29/11/2011,166.8800049,1713.400024,99.79000092,581.75,1539.699951,3.375999928,1195.189941,696.0999756,79.15100098,1.087100029,1.332999945,0.012838
30/11/2011,170.1300049,1745.5,100.3600006,610,1559.800049,3.562999964,1246.959961,737.4199829,78.49099731,1.095600009,1.343600035,0.012899
1/12/2011,169.6300049,1735.300049,100.1999969,627.6500244,1556.199951,3.522000074,1244.579956,730.75,78.43299866,1.091199994,1.345600009,0.012855
2/12/2011,169.8200073,1747,100.9599991,643.5999756,1547.5,3.57249999,1244.280029,735.0200195,78.73100281,1.085899949,1.340399981,0.012814
3/12/2011,,,,,,,,,,,,
4/12/2011,,,,,,,,,,,,
5/12/2011,167.3200073,1730.699951,100.9899979,644.5,1531.5,3.604000092,1257.079956,747.0300293,78.67099762,1.086699963,1.340000033,0.012861
6/12/2011,168.1799927,1727.900024,101.2799988,668.5999756,1523,3.565500021,1258.469971,746.7800293,78.57099915,1.080299973,1.340999961,0.012871
7/12/2011,169.3999939,1740.900024,100.4899979,683.2000122,1521,3.545000076,1261.01001,746.1400146,78.55200195,1.081900001,1.339599967,0.012878
8/12/2011,165.9799957,1709.800049,98.33999634,673.2000122,1493.400024,3.489500046,1234.349976,722.6799927,78.91200256,1.078799963,1.333600044,0.012876
9/12/2011,166.3999939,1712.800049,99.41000366,684.6500244,1514.800049,3.546999931,1255.189941,745.4000244,78.68099976,1.081900001,1.337100029,0.012901
10/12/2011,,,,,,,,,,,,
11/12/2011,,,,,,,,,,,,
12/12/2011,161.9900055,1664.199951,97.76999664,661,1485.900024,3.45449996,1236.469971,733.1500244,79.58000183,1.067499995,1.318600059,0.012837
13/12/2011,158.4499969,1659.900024,100.1399994,662.1500244,1491.300049,3.432499886,1225.72998,718.0599976,80.28900146,1.057399988,1.303799987,0.012823
14/12/2011,152.8899994,1584.300049,94.94999695,617.7000122,1425.300049,3.270999908,1211.819946,708.460022,80.62200165,1.049000025,1.297500014,0.012808
15/12/2011,152.3300018,1574.599976,93.87000275,618.8499756,1406,3.259500027,1215.75,716.0100098,80.34100342,1.063300014,1.301200032,0.012837
16/12/2011,155.2299957,1595.599976,93.52999878,623.6500244,1416.300049,3.323999882,1219.660034,722.0499878,80.24900055,1.067000031,1.302600026,0.012842
17/12/2011,,,,,,,,,,,,
18/12/2011,,,,,,,,,,,,
19/12/2011,154.8699951,1594.400024,93.87999725,615.5999756,1412.599976,3.301000118,1205.349976,708.5599976,80.20700073,1.067499995,1.30219996,0.012838
20/12/2011,156.9799957,1615.599976,97.22000122,626.6500244,1431.900024,3.362999916,1241.300049,738.2199707,80.27300262,1.075999975,1.308400035,0.012865
21/12/2011,157.1600037,1611.900024,98.66999817,632.1500244,1430.699951,3.388999939,1243.719971,740.4500122,80.34999847,1.0704,1.305699944,0.012831
22/12/2011,156.0399933,1608.900024,99.52999878,652.4500122,1423.400024,3.40899992,1254,745.5100098,80.30599976,1.070199966,1.305799961,0.012815
